Qubit_conc;bioA_conc
88.6;298
76;224.92
103;257.54
46.6;89.52
54.7;85.02
29.4;45.756
31.9;48.504
60.1;96.792
101;230
154;312
104;133.6
50;110.3
48.4;74.08
56.6;101.5
140;421.62
169;465
95.8;244
83.8;201.94
89.2;172
131;256.5
125;263.1
70.6;167.67
24.8;54.05
35.8;77.15
19.7;45.312
23.8;52.4
84.6;252.8
45;64.6
129;364.45
95.6;257.44
14;19.851
41;81.86
53.6;118.28
39.4;85.845
42.8;107.7
75.4;180.12
19.5;40.816
36.8;86.1
49.6;118.18
86.6;214.83
31.8;62.68
67;168.66
59.6;149.12
32.6;66.795
41.8;84.345
53.2;106.98
34.2;70.47
44;97.36
50;109.78
50.6;131
48.2;132.38
49.6;84.94
52.4;66.38
79;120.57
26;44.66
189;408.52
80.6;169.83
41;65.685
35.4;64.455
106;186.04
65.8;104.25
22.6;47.92
24.6;50.52
50.8;105.02
47.2;97.54
74.2;151.71
35.4;75.15
106;250.695
27.2;53.09
43.2;104.54
20.4;39.58
38;85.44
26.4;64.25
55.4;132.44
49.4;119.02
63.2;152.85
